# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: proton/vg_blocks min max sum average
0	0	0.0372916666667	1	1	2080	1	
1	0.0372916666667	0.0372916666667	1	1	2080	1	
2	0.0745833333333	0.0372916666667	1	1	2080	1	
3	0.111875	0.0372916666667	1	1	2080	1	
4	0.149166666667	0.0372916666667	1	1	2080	1	
5	0.186458333333	0.0372916666667	1	1	2080	1	
6	0.22375	0.0372916666667	1	1	2080	1	
7	0.261041666667	0.0372916666667	1	1	2080	1	
8	0.298333333333	0.0372916666667	1	1	2080	1	
9	0.335625	0.0372916666667	1	1	2080	1	
10	0.372916666667	0.0372916666667	1	1	2080	1	
