# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: proton/vg_blocks min max sum average
0	0	0.0362826195319	701	701	2365875	701	
1	0.0362826195319	0.0362826195319	701	701	2365875	701	
2	0.0725652390638	0.0362826195319	701	701	2365875	701	
3	0.108847858596	0.0362826195319	701	701	2365875	701	
4	0.145130478128	0.0362826195319	701	701	2365875	701	
5	0.181413097659	0.0362826195319	701	701	2365875	701	
6	0.217695717191	0.0362826195319	701	701	2365875	701	
7	0.253978336723	0.0362826195319	701	701	2365875	701	
8	0.290260956255	0.0362826195319	701	701	2365875	701	
9	0.326543575787	0.0362826195319	701	701	2365875	701	
10	0.362826195319	0.0362826195319	701	701	2365875	701	
11	0.399108814851	0.0362826195319	701	701	2365875	701	
12	0.435391434383	0.0362826195319	701	701	2365875	701	
13	0.471674053915	0.0362826195319	701	701	2365875	701	
14	0.507956673446	0.0362826195319	701	701	2365875	701	
15	0.544239292978	0.0362826195319	701	701	2365875	701	
16	0.58052191251	0.0362826195319	701	701	2365875	701	
17	0.616804532042	0.0362826195319	701	701	2365875	701	
18	0.653087151574	0.0362826195319	701	701	2365875	701	
19	0.689369771106	0.0362826195319	701	701	2365875	701	
20	0.725652390638	0.0362826195319	701	701	2365875	701	
21	0.76193501017	0.0362826195319	701	701	2365875	701	
22	0.798217629702	0.0362826195319	701	701	2365875	701	
23	0.834500249233	0.0362826195319	701	701	2365875	701	
24	0.870782868765	0.0362826195319	701	701	2365875	701	
25	0.907065488297	0.0362826195319	701	701	2365875	701	
26	0.943348107829	0.0362826195319	701	701	2365875	701	
27	0.979630727361	0.0362826195319	701	701	2365875	701	
28	1.01591334689	0.0362826195319	701	701	2365875	701	
29	1.05219596642	0.0362826195319	701	701	2365875	701	
30	1.08847858596	0.0362826195319	701	701	2365875	701	
31	1.12476120549	0.0362826195319	701	701	2365875	701	
32	1.16104382502	0.0362826195319	701	701	2365875	701	
33	1.19732644455	0.0362826195319	701	701	2365875	701	
34	1.23360906408	0.0362826195319	701	701	2365875	701	
35	1.26989168362	0.0362826195319	701	701	2365875	701	
36	1.30617430315	0.0362826195319	701	701	2365875	701	
37	1.34245692268	0.0362826195319	701	701	2365875	701	
38	1.37873954221	0.0362826195319	701	701	2365875	701	
39	1.41502216174	0.0362826195319	701	701	2365875	701	
40	1.45130478128	0.0362826195319	701	701	2365875	701	
